Id,SalePrice
1461,121852.72381211576
1462,161271.08568443242
1463,184297.48641777394
1464,194334.92654059004
1465,187983.56988933758
1466,171814.5339316497
1467,176487.5273861646
1468,165848.82256415483
1469,182791.22079854461
1470,123660.29540854422
1471,197081.09898369774
1472,94850.28316341942
1473,95199.88024117905
1474,153865.63659188637
1475,122640.33051880398
1476,393213.40852230066
1477,251634.54445718112
1478,284714.0797412637
1479,274562.59901631007
1480,474299.56981141993
1481,324159.8482699292
1482,207024.549711315
1483,173120.04854644003
1484,168315.00479863354
1485,182232.82976267484
1486,196284.47190536148
1487,353142.9381638204
1488,234828.07122732355
1489,206007.54194479273
1490,220417.35837481805
1491,190728.30173890214
1492,91855.92847406407
1493,175817.2931326479
1494,286468.74573707423
1495,286497.2713689252
1496,236678.03577450613
1497,185971.78474758117
1498,160942.0404882387
1499,160240.6809707333
1500,159202.85588221706
1501,174971.07916227885
1502,151818.05543567706
1503,299218.43933217775
1504,245441.9057780684
1505,227286.9274671336
1506,181317.66410426953
1507,248532.6587493435
1508,200632.5215366815
1509,156052.80754435336
1510,147614.5274992981
1511,148736.52948709665
1512,172830.96155465193
1513,144186.51863950497
1514,165719.78416615902
1515,179189.98813051957
1516,146747.57344020947
1517,163139.57918932178
1518,134214.17838793359
1519,224986.5487549931
1520,134607.4464962625
1521,134601.7790708657
1522,168667.43895166434
1523,114182.53522063971
1524,125758.60763754744
1525,124281.85486906147
1526,121567.01501699442
1527,100880.40608678051
1528,128330.2801175733
1529,151412.99667476254
1530,176334.82304052397
1531,113292.10009507331
1532,101736.90389481795
1533,145439.030780104
1534,119313.19441547609
1535,146526.24690102847
1536,112948.9642581796
1537,65387.00640853157
1538,158010.9487489496
1539,193431.57975251618
1540,99786.20270854642
1541,140093.97589921174
1542,136287.4002844405
1543,199101.5683658639
1544,81456.59136786562
1545,113964.65012368413
1546,127709.35487545894
1547,135183.1583285449
1548,132773.6550798912
1549,113035.70234855519
1550,138639.42730091265
1551,117132.13384350351
1552,139668.969004866
1553,146602.6524852884
1554,116725.64468675946
1555,170267.0615881284
1556,90967.27907112702
1557,112829.5064022341
1558,94223.58290065832
1559,90734.637722836
1560,133162.84881664917
1561,145578.01213612588
1562,130495.75251427539
1563,125963.30216900716
1564,155419.44609157654
1565,146791.19726815843
1566,246145.48297649348
1567,70402.45472541342
1568,234382.53025291467
1569,134644.42376729008
1570,146826.779972418
1571,116306.05367872864
1572,139618.77533275489
1573,233550.73453156167
1574,112792.09533843199
1575,210496.1760679292
1576,238757.19805224315
1577,195812.48940153458
1578,140448.03069627876
1579,145230.80422510998
1580,189540.20609551077
1581,157650.23753918815
1582,129983.61046803114
1583,324943.63096138305
1584,226104.20374136083
1585,141003.770404582
1586,65040.95503205386
1587,99612.17338305213
1588,150352.13116857884
1589,97195.76974983687
1590,130202.86207951634
1591,94731.88344382311
1592,114376.25485860562
1593,128619.29497940977
1594,130779.49579386221
1595,115445.5753837502
1596,239065.33311291298
1597,175695.07244478853
1598,202863.87121336858
1599,173275.16612783252
1600,170084.3356833373
1601,60715.92971370345
1602,114197.99383399556
1603,87383.53731481377
1604,268352.5410840742
1605,249115.94789467982
1606,175954.92473121473
1607,167761.72635591408
1608,210593.28660335008
1609,190228.59431292483
1610,153251.23726224716
1611,141648.20967629916
1612,165968.22344433263
1613,167786.76053338274
1614,126904.16027090393
1615,92053.02281511588
1616,74508.4961073277
1617,92443.46002953706
1618,125075.72606623766
1619,142113.13015609176
1620,164013.74813171374
1621,138945.5918499946
1622,145562.56317976752
1623,303501.23725466424
1624,220143.2966123349
1625,127045.19360042109
1626,161135.7098410674
1627,189095.65803380404
1628,274392.68128402217
1629,176417.51298041132
1630,372968.2885560262
1631,211560.86634352145
1632,235733.0934375752
1633,170653.470170218
1634,191359.79285572845
1635,179530.204535375
1636,156910.0405979073
1637,198378.32056044496
1638,199480.73399525895
1639,178286.1809436128
1640,259407.20492211133
1641,166844.02079356567
1642,226217.23798739363
1643,228838.16177419235
1644,234998.51470447556
1645,188227.2424380656
1646,157273.929896321
1647,152183.96671417783
1648,130677.17339035167
1649,141792.71074185823
1650,117356.56513196732
1651,119504.36265485994
1652,97749.19003747696
1653,102085.76577830082
1654,152000.29557773066
1655,149334.15174142362
1656,149422.16543584477
1657,151515.80177081734
1658,151400.2789566956
1659,129894.45237508025
1660,153113.02629128777
1661,426616.23772679357
1662,409477.83935111226
1663,374220.3377049832
1664,429744.1671602185
1665,302634.17777183146
1666,341399.6709442912
1667,378490.4526027458
1668,344878.66005132854
1669,293113.42770317115
1670,346188.3193103789
1671,259403.09862795094
1672,460962.37101833284
1673,302132.80526661134
1674,242938.07967597275
1675,185001.59509717522
1676,192354.5815696279
1677,208719.93207064227
1678,459879.6725697944
1679,386191.1378326498
1680,352995.8365044478
1681,249722.74185322563
1682,309345.3211808816
1683,179041.49632467888
1684,172236.40485901874
1685,170471.48345185607
1686,166730.96567553698
1687,170311.94287896986
1688,191956.3515043894
1689,193100.3473917218
1690,190244.93369062582
1691,180930.35643114807
1692,262515.0709634632
1693,170308.8462579047
1694,184802.37658927764
1695,165965.57068609254
1696,262085.46065342647
1697,168026.54089751665
1698,353023.84457225876
1699,312584.3751146855
1700,254834.96745113935
1701,271368.8943747073
1702,244554.75657546276
1703,254376.44876703562
1704,281278.6936709227
1705,225482.72187112673
1706,428248.2892399937
1707,214026.85395400706
1708,205986.45453052333
1709,266653.4969701671
1710,227128.44131937897
1711,258546.2276288833
1712,255036.86552230574
1713,266558.49773054506
1714,222979.64282974476
1715,207733.3345423051
1716,185242.08727772965
1717,170363.1295700102
1718,135521.19560444617
1719,201327.97647559844
1720,241658.1467644429
1721,162993.18739392396
1722,125540.08208417031
1723,159882.7015188041
1724,214721.86466476342
1725,238995.4583827989
1726,186316.07643332754
1727,162519.39370838812
1728,181058.54072835925
1729,164619.79684570048
1730,157870.24072885106
1731,122611.50081367385
1732,134652.43322446482
1733,118360.1076851795
1734,123806.42840266238
1735,135014.58852211174
1736,121052.96667851716
1737,316763.77776055294
1738,225123.02498344737
1739,262376.6431374328
1740,218854.35133107894
1741,192152.4561674143
1742,174401.78071499208
1743,177094.66797215224
1744,308314.10386967805
1745,207126.4714383108
1746,198772.9942778924
1747,220672.98035161366
1748,221469.4997818947
1749,155417.54450782976
1750,132675.81304542214
1751,238171.48965842137
1752,123792.7677609215
1753,137610.2615631758
1754,191021.24033155097
1755,169162.9092602904
1756,129837.52075022823
1757,123593.42606710314
1758,138984.42270306946
1759,160534.09839655025
1760,169667.13249479822
1761,141646.70110929906
1762,176456.56917122848
1763,172735.22668701038
1764,119875.37707819605
1765,171924.05657117796
1766,177808.11426014203
1767,209449.74227817333
1768,146696.7606654868
1769,170920.3612326548
1770,150976.44209975473
1771,132845.85249455617
1772,139557.9620690744
1773,133354.78030980652
1774,139383.30072677985
1775,144558.863217656
1776,120568.74342875135
1777,117145.59093288399
1778,141328.44284772084
1779,119221.66218364643
1780,166379.83807378288
1781,130330.70474217334
1782,85679.60023910474
1783,144481.26495336244
1784,103401.92310510547
1785,126722.75164182967
1786,136774.96388884354
1787,157741.1716541569
1788,54913.86215274595
1789,100149.13611991917
1790,74296.17553949426
1791,181346.95078198388
1792,158907.7390932812
1793,135867.56440872152
1794,146339.2099542031
1795,131954.9369266404
1796,121986.17313006667
1797,114991.21916259942
1798,123980.73328300599
1799,113875.40934441207
1800,131541.77065292362
1801,129199.60160080143
1802,124402.81036043406
1803,148076.12016028224
1804,142968.57743146046
1805,139060.63733808865
1806,116084.10397278392
1807,126177.52990227395
1808,113659.19175635763
1809,120701.60047947596
1810,139551.05848876262
1811,97542.33218647719
1812,95819.81422341595
1813,125615.0133208953
1814,99107.9786036359
1815,53424.469122004986
1816,101890.33506311137
1817,110634.34159767939
1818,151249.16987893815
1819,127033.96703674027
1820,65612.68257491013
1821,109756.67886432393
1822,145425.7743063745
1823,47591.068595832745
1824,131439.25623296027
1825,135718.74914842448
1826,101076.5348579564
1827,101279.39526875268
1828,137439.5178814347
1829,116609.22875004639
1830,139577.7903725143
1831,141776.84088374602
1832,91947.09703877805
1833,145235.3983456077
1834,122594.26971153382
1835,130204.60297032984
1836,132223.7714436387
1837,91817.57837018637
1838,136666.4154502772
1839,96373.47709144042
1840,164497.53879435206
1841,152482.277513845
1842,88271.49878011251
1843,141447.85036419285
1844,134609.66421509604
1845,143240.7122103583
1846,150972.11441384783
1847,162312.37579576252
1848,55790.72372085854
1849,104264.93887968503
1850,119971.22810921923
1851,157945.6385950481
1852,125956.11088196444
1853,138865.62078870292
1854,173213.45064817116
1855,142092.55049676192
1856,220447.83564685262
1857,148868.04950524776
1858,134135.85361679975
1859,116369.55614912364
1860,150822.13536950538
1861,114981.38083550007
1862,303990.3635263819
1863,288355.3217931961
1864,288406.40204703604
1865,345804.78001307626
1866,339628.25954275613
1867,236651.35954299345
1868,296904.30838549114
1869,205434.20558714174
1870,228335.6580961694
1871,254248.51175479149
1872,173513.52774194718
1873,250165.50265029384
1874,146857.88434386541
1875,196719.7803445382
1876,193459.3985822095
1877,211471.6935797655
1878,208997.44818295192
1879,129845.43906592968
1880,134218.61460044511
1881,241203.0264579502
1882,251025.7045889888
1883,191353.01009685113
1884,204940.26569675497
1885,247890.6270045809
1886,303086.8428586705
1887,203818.54635288403
1888,273261.65672402456
1889,170199.59978720377
1890,126782.7610881622
1891,136339.35714856672
1892,101783.35082110875
1893,129170.79207668516
1894,128508.80171077573
1895,135243.3528702663
1896,127100.6734395252
1897,117002.42885698791
1898,116666.49006300377
1899,151867.37572266345
1900,145821.4852995708
1901,177796.2598476959
1902,144950.6942056757
1903,220084.53388640325
1904,147200.06785651424
1905,197623.18341453024
1906,165754.3448275524
1907,200776.10670964533
1908,109416.21045190183
1909,135496.26378423715
1910,117363.80471018316
1911,206233.68409292656
1912,317441.269243991
1913,138804.4999104308
1914,61236.82230397487
1915,335889.7869886
1916,59636.24491928882
1917,252897.72118083976
1918,139583.23684264062
1919,170295.53606448145
1920,147103.5918981592
1921,414131.40527854365
1922,324046.06643256795
1923,217280.46336648648
1924,235330.6908700259
1925,203501.00635634759
1926,394146.8093516424
1927,134378.69782894594
1928,153352.76067746038
1929,128918.9153867683
1930,130930.81220181474
1931,143741.27473353536
1932,138848.91854094676
1933,175473.202375083
1934,179876.42483009395
1935,175016.69515230847
1936,191513.28450189024
1937,180431.27468054538
1938,173755.61625457456
1939,238949.7616332355
1940,187554.68517204523
1941,172481.77649758762
1942,186446.64298219347
1943,203882.29660728356
1944,362878.135533436
1945,397529.92388625373
1946,142955.53027191994
1947,317773.33313959825
1948,171936.1780241655
1949,248530.6683189682
1950,182194.52162642748
1951,256805.13138418968
1952,222281.05821045302
1953,173343.3261983735
1954,181207.3709905264
1955,134715.49303444743
1956,291972.8475944305
1957,154509.5067249803
1958,303073.8911696068
1959,141122.09723969825
1960,116404.93448369161
1961,124771.83518009601
1962,96776.83024317128
1963,103361.18500142136
1964,113049.75580576347
1965,150209.36337390824
1966,140668.12695569225
1967,293213.25096504454
1968,431321.5954393133
1969,382287.2299605531
1970,445646.4434294899
1971,428379.04366024624
1972,393734.75824391673
1973,257809.06318960575
1974,323518.1623507655
1975,486773.7573500963
1976,264505.0754629853
1977,354707.61668459116
1978,358934.15570435784
1979,329600.9117317436
1980,196325.8044265224
1981,338584.4410301296
1982,225072.37127932603
1983,209298.26950826583
1984,166264.56574753072
1985,215208.46822059577
1986,209194.3867976326
1987,180644.41710709516
1988,178473.9379862055
1989,190677.64126790193
1990,209972.0747778979
1991,228651.28179398237
1992,204354.29390665895
1993,170090.30984898246
1994,228925.11428749032
1995,180087.78613395063
1996,250801.6352308618
1997,312884.1498579668
1998,329180.3144571953
1999,263382.1959722429
2000,312211.31214825227
2001,254589.54079180697
2002,241483.8240194446
2003,267053.78267907235
2004,271366.5058042871
2005,220088.43773278006
2006,224842.6970077643
2007,244743.01654926932
2008,211767.6355451476
2009,195119.6773102761
2010,192612.71006707023
2011,139791.26882345244
2012,178737.8471305806
2013,182883.02579465252
2014,187318.5361706604
2015,200473.629537251
2016,197573.963385178
